SalePrice,SaleID
20614.36780886651,1227829
19897.801706584636,1227844
44852.219594464266,1227847
68346.3253232298,1227848
39487.34970827863,1227863
35620.622347299606,1227870
28830.301283092973,1227871
11735.68231637774,1227879
25362.913709097924,1227880
35525.48258715829,1227881
60434.00422188106,1227882
43463.383244158445,1227883
36488.57054371711,1227885
42163.104481893664,1227886
28057.572831699246,1227887
27811.21866503258,1227888
29726.853391491546,1227905
58049.566751797356,1227910
33972.95767572324,1227911
42765.77336359439,1227912
24745.44027357447,1227913
34229.95786756971,1227914
13614.56537568791,1227917
26684.206685063302,1227918
18469.469105515014,1227920
32686.005167974963,1227924
29760.57207503753,1227925
17467.94991948497,1227930
29198.225285433175,1227933
18919.834330546255,1227942
36143.28918818325,1227949
18049.486405261785,1227972
41795.68290780557,1227976
18822.13279485822,1227977
46968.53504544454,1227979
18580.004214486435,1227980
19471.121535156664,1227988
22721.988444830455,1227990
18755.16374294887,1227991
23406.541528200956,1227992
28576.298066076502,1227994
18027.478936812975,1227997
43491.85441598408,1228007
59579.608430117194,1228012
53350.11005424743,1228019
23025.145425448733,1228031
52197.20642660733,1228040
30302.64975061171,1228042
14777.837641794551,1228046
30048.515046603214,1228049
31953.38879986113,1228050
16872.18262263099,1228056
28361.524109486705,1228061
17394.065436580662,1228065
14259.14524317669,1228069
48246.095852735794,1228071
43285.962412071916,1228072
29981.89384523822,1228075
32644.440833101584,1228076
39951.91564932642,1228089
23419.05512300576,1228104
48181.5608070508,1228105
29180.286186766443,1228107
45273.66698217241,1228113
32365.051994842528,1228117
37376.997047137105,1228119
42056.00550634752,1228122
51462.44497771965,1228123
15809.086602187803,1228124
24352.199381201324,1228129
51479.59040198403,1228130
45994.62810946364,1228131
36061.701090848306,1228134
26136.41121910024,1228135
31553.620467958262,1228136
17694.804539393357,1228142
36430.77108699591,1228145
27187.261477085944,1228149
24955.1090969079,1228150
32903.45298869395,1228152
23150.713796444485,1228153
14922.817491536238,1228155
47253.97028083997,1228156
48534.03374312091,1228157
31508.147549367557,1228158
22814.46313961881,1228160
26983.843542830582,1228161
20000.840547994558,1228168
27623.790765563986,1228179
29518.482855777263,1228182
14281.3421157902,1228183
50125.973944156685,1228188
28514.39196448653,1228192
27034.793798489525,1228195
40215.6002771542,1228197
21492.788642386167,1228198
20201.056828931734,1228200
18799.839986134008,1228203
43916.644210298036,1228214
24145.047970758817,1228217
34088.977697193164,1228219
20637.044318469627,1228222
18575.98627622593,1228225
21888.486785542034,1228228
26450.49745179179,1228229
27363.53420025023,1228231
24574.707029098376,1228236
21572.422200705398,1228237
20919.219003291837,1228238
16738.60261109813,1228244
24713.115604457034,1228245
28283.684901978133,1228247
14858.795628546233,1228248
18960.1747190503,1228253
20252.786492425545,1228254
27778.421839222436,1228256
22801.717495052246,1228265
39182.86798781284,1228270
28073.159474899032,1228277
69867.29334307989,1228287
47892.13739793703,1228288
20703.718079852053,1228289
26485.106972111273,1228290
22654.207041456357,1228291
37814.73083042259,1228292
33806.76225428983,1228293
38731.053217615714,1228305
21615.87710803021,1228314
56596.01680365128,1228315
19654.076701028374,1228320
21760.621950128043,1228326
17949.79645689708,1228328
16391.88118284458,1228329
29220.757681139723,1228330
44235.85354156078,1228332
25487.36161037535,1228333
21714.043013130395,1228345
17406.49482531787,1228351
18829.66781558981,1228352
20874.258619680542,1228353
35754.49115690166,1228354
37578.48725164837,1228356
18996.376330266958,1228357
37026.32655895983,1228359
40351.64944052014,1228360
33656.44141601862,1228361
33111.53986603459,1228362
33408.23843602434,1228364
31906.999234115203,1228365
35991.353155788136,1228367
37870.98459342944,1228368
13255.35506262528,1228369
25291.260684582936,1228371
21470.29635763685,1228374
17156.73998670374,1228375
28394.484806344328,1228376
20315.13372189601,1228380
19147.480726247228,1228381
25385.981294945595,1228384
25549.60630238784,1228385
18492.360437674266,1228386
19475.423753121293,1228387
18517.717872314788,1228389
22831.40113898507,1228391
20838.077663426295,1228394
20397.414276106974,1228395
44006.864964976514,1228400
26228.752339820734,1228401
27719.33591483556,1228402
40241.60263672087,1228403
63735.53734980834,1228404
25358.208731696956,1228406
30626.508987540234,1228411
42726.75801276682,1228415
47167.62415369746,1228416
23644.926666121763,1228421
49423.38810180123,1228422
25134.14128860047,1228424
19910.022258958797,1228426
28496.54457754055,1228429
28740.512831508804,1228430
55357.8289491404,1228437
24796.25806871792,1228438
35190.30553652574,1228439
68404.79334307989,1228442
20938.286388410568,1228494
32205.001003898058,1228496
47127.289823810264,1228498
57757.09362366435,1228499
23582.174720537678,1228503
13600.261155239688,1228506
15384.730380002497,1228508
22623.27384917238,1228509
11647.022095471195,1228510
24357.880041838533,1228518
40731.68921968554,1228519
18588.993970399708,1228524
43486.68293436869,1228525
44201.23231812048,1228533
61937.74032448068,1228535
69380.42891140493,1228536
22325.02955147063,1228542
34205.10340021175,1228553
16051.840085685133,1228561
26283.915343235196,1228562
27120.80748231387,1228568
29287.03033233752,1228569
56149.88227520029,1228570
64860.298072734804,1228572
30563.004703097413,1228573
40172.1382964838,1228575
21817.28751600128,1228579
29754.53196292012,1228582
37969.392881155654,1228583
44926.832611376194,1228586
28208.130600759825,1228590
66553.48446506946,1228591
43573.84597968709,1228593
48694.44620046062,1228594
15987.926081765207,1228595
28702.476366876937,1228598
16532.758324297854,1228604
31588.380065926514,1228605
36517.90016903891,1228606
20263.812730883154,1228618
28760.81620922414,1228619
15597.813972653239,1228622
27240.1201944072,1228623
27520.629999730234,1228627
31236.180925863777,1228628
29594.17482770927,1228629
29844.132883907452,1228630
31383.72158221035,1228631
30856.453182932473,1228633
26667.846082408225,1228634
32174.819053967112,1228635
27335.688903588674,1228640
31929.66168620228,1228641
26633.699244533414,1228642
27268.779968783296,1228643
21130.497765257795,1228648
30473.082013583527,1228649
14771.237937577203,1228650
49625.518391641854,1228654
28331.60355058589,1228658
45187.48940473011,1228659
22696.218740010234,1228660
17983.720996144457,1228669
21002.17881143932,1228670
32237.93842640884,1228672
15516.772131839176,1228674
22379.390555334976,1228675
16988.849584309097,1228678
28525.683345147496,1228681
32757.401291647802,1228682
28934.239227430535,1228683
31814.454675226734,1228684
34327.89381778352,1228685
32550.581569166126,1228699
29024.466358302645,1228700
29774.047531051754,1228702
32858.04707400835,1228703
32344.584445804452,1228706
47483.21626838074,1228714
30785.215704971408,1228724
22675.354235582286,1228727
34434.9074153186,1228730
19468.423150552728,1228731
21175.085836602302,1228733
25181.88242237835,1228734
23507.02488542197,1228735
20349.727070418776,1228736
46209.02664100811,1228737
54493.6903787843,1228738
17630.345357017828,1228744
17168.167867875592,1228746
27833.68768256691,1228750
21915.50780517437,1228751
36810.37547124572,1228757
32639.2678127471,1228759
35981.84543550813,1228760
35810.1734823484,1228761
35285.91055931849,1228762
43290.41355222542,1228763
35788.3212343105,1228764
41256.30444847738,1228776
24821.301765644726,1228779
37638.29208262713,1228781
25142.994540510655,1228785
30719.657397153274,1228788
19073.466245743497,1228789
39600.63625645939,1228794
39108.85878393192,1228795
29471.10867696624,1228809
19421.713312420532,1228816
